hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 10:00:00,0.3099565556762909,1.0662286114347863,2.2027602053634894,2.981560790547249,2.369076623712361,2.700168335378265,2.009833107634037,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.2035465211700536,0.9992118590793492,1.994134716297892,3.8566699968117706,2.7529854577274,3.009843263198728,1.6238556245884277,Woodlawn,EpicWind,America/New_York,faulty,ok
2024-01-16 12:00:00,0.182937906027984,0.979103515097726,3.915924853807323,3.2615051633930343,2.2461511292800043,2.867230761192119,1.904846177824464,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5436500316081913,1.1236921763449932,2.053361430384115,3.4304555913927075,2.5224292356397178,2.1069877078940977,1.9810635913546557,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 16:00:00,0.3838989427442077,0.8460179500591205,1.6050513220119045,3.926484436922778,5.019183682359468,1.8577518718389492,1.8953854973605115,Sunnyside,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 12:00:00,0.3970790956860551,1.0807078500983878,2.064727362337148,3.1740448088675963,2.285520185504194,2.543919318936078,2.212834226455705,New City,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.6846896054717378,1.2316981808851446,6.378422551380047,3.0129369030956665,2.3200692372837204,2.8959366888110094,1.8854894797898123,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.2113510849005957,0.9957482538862512,7.728878231364166,3.130209811686446,2.310544489366423,2.570686763820589,1.9848071416224284,Muskogee,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.1270096173878454,1.0421295811422957,2.3337919860741843,3.272056389425865,2.2892577491303725,2.465386027605448,2.0680391718521456,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.8080958593610116,0.9269404115228552,2.2087656360397787,3.300862034055147,2.0494206244680124,2.5428273054494395,2.113738655431937,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,2.135389714425461,0.8877543525840916,1.5879158872565735,2.8706562479799067,2.423785791080444,1.6821349098554486,1.891482455896592,Rutland,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4926409435324704,1.1218130565727489,2.1401757493747664,3.536734318370974,2.4121977540558657,2.349482496836265,2.032682857282325,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,1.2600284096878187,0.931443548214399,1.7071278297821932,3.246766095364091,2.508887675264934,1.6149093577505114,1.78394501962678,Fort Washington,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.2023110832205665,1.104724840405552,2.1941560717238997,3.017674577983766,2.3584981003232035,2.8254174747270104,1.9534818749399008,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.4299642127288652,1.1969510824408014,2.040456495069836,2.7720956235044083,2.2609782555402127,2.304948871083576,2.143299582324924,Norwalk,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,3.059280014993756,1.0183762575663453,1.920849041157495,3.04174865075242,2.2908877757794497,2.8304554301876315,1.9216396951321768,Greenpoint,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.7312443249768601,1.1061941419128436,2.0567666457841174,2.863503182900628,2.2877852064860886,2.944750379288372,1.96794676634334,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.2959602095806786,1.094185780702889,2.1413791981493384,3.086054971433708,2.417100246816105,2.501188291011638,2.060061458568362,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 14:00:00,1.1286935079274227,1.0157526578689522,2.243152440477985,3.398944044006314,2.246024159285033,2.9243236161975137,2.101219268631527,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.6132371618994947,1.0728932647939036,2.179831036431319,3.1601105071036137,3.626055913373941,2.501104650217548,1.9924091104259607,Hutto,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.2134326412167241,1.0914877163148384,2.062079638009951,3.2400873202431644,2.239474513591106,2.413041920574556,1.8612700697776217,Rolla,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.0847723255024207,1.0021697211227558,2.096894376529208,2.9215472587753397,2.4778403226669643,2.946602961800731,4.357159925464823,Tupelo,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.948179531106988,1.0587386631836404,2.066633205411077,3.0578706899925656,2.356659214050669,2.802037357130497,2.14225557553019,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.5128085112623155,1.1194591574304358,2.035590633327749,3.3096835636469524,2.4930339089202893,2.5617374415867133,2.0315672897962367,Bourbonnais,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.5938968633246797,1.1038688586050556,9.97390198728501,3.0284582468710326,2.182235860531697,2.950081008807678,2.0467620968770963,Sterling,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.2151900868367869,0.9909617364815578,2.103429848036969,3.109866111751773,2.3131607026630165,3.039008791767604,2.0351913772150083,Rutland,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.9493057432125594,1.0595276996769154,2.1235235008740148,3.053622972540216,7.175033370107646,2.688565840989037,2.1322617938558306,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.3913042411243594,1.0179805618859172,8.45043511890395,2.9526204448356457,2.496874817902212,2.790975420672328,2.0216554460966405,Muskogee,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.3484347177635787,1.026612816126396,2.0265123494586126,3.313903737871331,4.027462819223613,2.1226655675884105,2.107235392220093,Hutto,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.0673739677746053,0.9979633770489124,2.242142400410209,3.062901910082628,2.635301468141088,2.3093737947928927,4.114886757845186,Woodlawn,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.1935273178293632,0.9832480701117388,2.576850694081426,3.285860971137419,1.9785308637503976,2.092810435931973,2.1584603658340638,Canton,EpicWind,America/Detroit,ok,ok
2024-01-16 15:00:00,0.0985852706290531,1.2174672521471237,8.976633243703724,3.267721558625972,2.5007983477887734,2.956935080994467,1.9805995292270244,Sterling,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.4006146012909412,1.155805935441679,2.156170302126689,3.292617601379983,2.399227481334885,2.2995470683499235,2.0304490398260864,Woodbridge,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.9496429157454996,1.0895401612129734,6.661080009884011,3.2518772204735065,2.2182824252479314,2.645635037256516,1.8932421327151117,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.7418690608806625,1.003137330443671,2.1950130453113665,3.0801595003515327,2.4605505489166912,2.119138088271487,1.960931327407127,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 15:00:00,0.2407051727071847,1.0301325673937838,2.269607379985392,3.1034762069687005,5.075130006295775,3.136331699072447,2.226782917469869,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.3445395659436169,0.9967843345306484,2.204063650659936,2.9304337665575364,2.336568202283445,2.094283213398972,1.951356511658504,Glendale,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.5288963755066346,1.099238523679527,2.272973784065758,2.9838182256977954,2.395625730879447,2.532573100068018,1.99841794829582,Norco,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,1.3582371877550268,1.0932073076763709,2.1592466140312103,3.2410974809635,2.350970704400198,2.941396452601324,1.881455135750719,Pleasant Prairie,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1117441965422884,1.0056742676661736,2.2824939455177247,3.081711785406493,2.2022900301018,2.5110052514948213,2.004466310820171,Deltona,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.766556874028227,1.0793332797981072,2.210377542070096,3.270853168431897,2.2878650370973967,2.6107702730117457,2.511603057749832,Schererville,EpicWind,America/Chicago,faulty,ok
2024-01-16 13:00:00,0.8728805501584772,1.0609576599394774,2.0768617827118496,3.1208546512749047,2.5012962911308194,2.562170515690052,1.9644286483795368,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.2435782734007604,1.0969759382391333,2.294296855386123,2.9120231593568304,2.69652565387253,2.1645054222484235,1.8871468289699505,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 12:00:00,0.0645074712160384,1.0720733721635975,2.0470854739105246,3.0446815980915,4.832981502146876,2.589737850119676,1.9265757856182917,Woodlawn,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.5980118115143452,1.0617332681229517,6.009608840319299,3.330467739769094,2.2825362183560656,2.3761521933576675,1.8739396391977567,Hutchinson,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,1.3773422349927014,1.0509899985907147,1.9873898069510787,3.038954873431924,5.330483608160507,2.9305236458441,2.1493719767126267,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.0632966325260843,1.0858694094197985,3.511771736981666,3.155398548299141,2.565316808433669,2.5897629463067764,1.8902097680199543,Carlsbad,EpicWind,America/Denver,faulty,faulty
2024-01-16 16:00:00,1.217047362320539,0.766861824113397,2.3607906856054472,2.2584426440708283,2.3703763388857206,2.908168019568776,1.82089554428968,Stockbridge,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3750719892738562,1.0570911116258517,8.391257765110177,3.2975679242686184,2.0562840819680748,2.507700560433304,1.924901216601193,Port Richmond,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.2954094181696224,1.094961794529275,2.186087640765762,3.2078716705129318,5.784115274015798,2.56464637953314,2.019796078092384,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.0820911684211305,1.231394810888568,7.44375607638698,3.00324906948636,2.402349539317272,2.723141270067418,2.0256481522593117,Muskogee,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.2292585594865072,0.9891062906500344,1.9991571964726884,3.3023937645224626,2.343168400213054,2.4448560087207274,1.9777962813560053,Camarillo,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.3622362799821833,1.0170293385696214,1.981227149319816,3.100204095109359,2.295132329642425,2.082860528296845,4.758742552448445,Peabody,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.408364637969404,1.0035635039706936,2.107359546549866,3.0989168223385155,2.2957643705468,2.6352197592709623,2.081316009595584,Crystal Lake,EpicWind,America/Chicago,ok,ok
